Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
14623,2.0,Premium,D,SI2,61.6,59.0,8.09,8.2,5.02,17674
14076,0.72,Premium,D,VS2,61.1,60.0,5.74,5.69,3.49,2721
19558,0.73,Fair,H,I1,66.2,56.0,5.62,5.46,3.69,1104
2046,0.31,Ideal,F,VS2,62.6,57.0,4.29,4.33,2.7,625
23410,0.54,Ideal,D,SI1,62.6,55.0,5.23,5.19,3.26,1715
17482,2.03,Very Good,I,SI1,62.3,60.0,8.01,8.07,5.01,16392
15999,0.3,Premium,E,SI1,61.3,60.0,4.27,4.31,2.63,526
24743,0.38,Premium,J,VS1,62.1,60.0,4.64,4.6,2.87,770
26595,1.24,Premium,D,SI1,59.3,60.0,7.05,7.01,4.16,6319
26762,0.57,Ideal,G,VS1,61.3,56.0,5.36,5.34,3.28,1949
12937,0.3,Good,H,VVS2,63.6,55.0,4.28,4.24,2.71,776
877,0.4,Very Good,G,SI2,62.9,57.0,4.68,4.7,2.95,630
5263,1.5,Ideal,D,SI2,63.0,56.0,7.3,7.25,4.58,10122
21927,1.51,Very Good,I,SI1,61.4,60.0,7.37,7.33,4.51,8073
1477,1.3,Ideal,G,VVS2,60.9,57.0,7.04,7.11,4.31,11853
1907,0.71,Ideal,I,SI1,61.6,55.0,5.72,5.74,3.53,2319
18722,1.59,Ideal,H,VS2,60.7,61.0,7.56,7.5,4.57,11437
12648,0.76,Ideal,D,SI1,62.3,55.0,5.81,5.84,3.63,3732
8337,0.32,Very Good,G,VS2,63.1,57.0,4.35,4.3,2.73,720
11116,0.53,Good,I,SI2,63.6,58.0,5.08,5.11,3.24,942
11211,0.7,Ideal,E,VS2,60.8,56.0,5.74,5.78,3.5,3504
14809,0.37,Ideal,E,VVS1,61.5,56.0,4.59,4.64,2.84,1103
436,0.9,Good,I,VVS2,62.9,61.0,6.1,6.14,3.85,3946
2245,0.71,Ideal,D,VS1,60.4,60.0,5.77,5.82,3.5,3576
7821,0.33,Premium,F,VS2,62.1,59.0,4.45,4.4,2.75,854
85,0.43,Very Good,E,VS2,62.2,58.0,4.81,4.87,3.01,869
2128,0.33,Ideal,I,VS2,61.5,57.0,4.42,4.49,2.74,463
8982,0.32,Premium,G,VS1,61.4,58.0,4.4,4.36,2.69,828
24251,1.4,Ideal,J,SI1,62.1,57.0,7.17,7.14,4.44,6350
1516,1.5,Good,J,VS2,61.7,56.0,7.23,7.33,4.49,7177
7641,0.97,Ideal,J,I1,61.6,54.0,6.34,6.28,3.89,2370
7039,0.45,Fair,F,VS2,65.8,55.0,4.81,4.73,3.14,1102
10872,0.43,Good,H,VVS1,61.2,61.0,4.84,4.9,2.98,1037
16995,1.54,Premium,E,VS2,62.7,58.0,7.33,7.37,4.61,15178
21489,2.03,Ideal,H,SI2,61.6,55.0,8.18,8.12,5.02,16642
13684,0.72,Fair,H,VVS2,56.5,68.0,6.03,5.89,3.37,2608
26040,0.33,Ideal,D,SI1,62.2,54.0,4.45,4.46,2.77,575
12269,0.4,Premium,H,VS1,62.6,58.0,4.71,4.68,2.94,1035
16909,0.4,Very Good,D,VVS2,62.6,55.0,4.7,4.72,2.95,1168
15241,0.41,Ideal,I,VVS1,61.3,56.0,4.85,4.8,2.96,1107
21552,0.35,Good,I,SI1,63.6,56.0,4.53,4.5,2.87,606
12501,4.5,Fair,J,I1,65.8,58.0,10.23,10.16,6.72,18531
7067,1.51,Very Good,H,VS2,62.3,61.0,7.27,7.3,4.54,9821
18465,0.56,Ideal,H,VS2,61.2,57.0,5.29,5.33,3.25,1388
6899,0.34,Very Good,I,VVS2,63.1,56.0,4.47,4.43,2.81,765
7041,1.0,Fair,F,VS2,68.4,58.0,5.97,6.1,4.13,4656
19088,1.07,Premium,G,VS2,62.1,58.0,6.55,6.59,4.08,6355
14605,0.91,Premium,D,SI1,61.5,59.0,6.25,6.18,3.82,4165
25428,2.05,Premium,D,SI2,60.0,58.0,8.31,8.23,4.96,12891
21610,1.23,Premium,G,VS1,62.2,58.0,6.78,6.74,4.27,5786
14309,0.29,Very Good,E,VS1,62.1,57.0,4.2,4.24,2.62,496
14986,0.4,Very Good,H,SI1,62.6,57.0,4.66,4.7,2.93,666
1625,0.7,Ideal,I,VVS2,61.6,56.5,5.65,5.72,3.51,2487
13465,1.47,Premium,I,SI2,62.4,55.0,7.34,7.24,4.55,6742
12988,1.91,Premium,I,SI1,60.9,53.0,8.11,8.07,4.93,13367
22926,0.86,Very Good,J,SI2,63.2,61.0,6.05,5.97,3.79,1950
14884,1.21,Premium,J,SI1,62.2,57.0,6.84,6.76,4.23,5266
11938,0.73,Very Good,D,SI2,60.4,59.0,5.8,5.86,3.52,2703
6535,1.0,Good,F,SI2,62.0,59.0,6.32,6.36,3.93,4204
13433,0.51,Ideal,I,SI1,62.2,56.0,5.08,5.12,3.17,984
9791,0.3,Premium,G,VVS2,61.0,60.0,4.3,4.32,2.63,684
15557,0.41,Very Good,E,SI2,63.0,57.0,4.7,4.73,2.97,638
14776,0.54,Ideal,G,VVS2,62.0,56.0,5.23,5.27,3.25,1920
19210,1.6,Very Good,E,SI2,62.0,57.0,7.47,7.54,4.65,9900
9009,0.74,Premium,D,VS1,62.7,56.0,5.8,5.77,3.63,3365
24378,0.7,Ideal,D,VS2,62.3,55.0,5.67,5.7,3.54,3092
6175,0.95,Premium,D,SI2,60.1,61.0,6.37,6.35,3.82,4341
18644,0.92,Very Good,D,SI1,62.9,56.0,6.18,6.22,3.9,4676
7924,0.72,Very Good,I,VS1,63.8,59.0,5.63,5.71,3.62,2441
12749,0.2,Premium,E,VS2,59.8,62.0,3.79,3.77,2.26,367
16385,1.08,Premium,G,VS1,63.0,59.0,6.56,6.5,4.11,7523
16616,0.36,Ideal,E,VVS2,61.8,54.0,4.6,4.62,2.85,928
8168,1.71,Premium,G,SI2,60.9,58.0,7.68,7.72,4.69,11248
2760,0.74,Ideal,E,SI1,62.6,56.0,5.74,5.7,3.58,2489
24934,0.7,Very Good,G,SI1,63.6,58.0,5.61,5.65,3.58,2209
19028,1.0,Good,J,VVS2,63.7,57.0,6.34,6.31,4.03,3265
25943,0.53,Ideal,E,VS2,60.8,55.0,5.26,5.3,3.21,1707
24702,0.5,Ideal,J,VS1,61.4,58.0,5.14,5.09,3.15,1134
26955,0.5,Good,G,VVS2,63.8,56.0,5.06,5.03,3.22,1806
17429,0.51,Ideal,E,SI1,61.4,56.0,5.15,5.17,3.17,1377
24529,0.31,Ideal,E,VVS2,62.0,54.0,4.38,4.39,2.72,864
6969,0.33,Ideal,E,VVS1,60.2,57.0,4.47,4.5,2.7,984
18807,0.31,Ideal,D,VS1,62.0,54.0,4.35,4.36,2.7,683
21648,0.36,Ideal,F,SI1,61.1,57.0,4.57,4.6,2.8,551
20570,0.38,Ideal,D,VVS2,61.5,56.0,4.64,4.66,2.86,1200
14490,0.9,Premium,D,SI1,61.2,60.0,6.19,6.14,3.77,4304
23585,0.74,Very Good,G,SI2,63.0,56.0,5.75,5.77,3.63,2277
12821,0.73,Very Good,G,VS1,62.0,57.0,5.75,5.8,3.58,2825
26095,1.01,Ideal,I,VS1,62.6,56.0,6.42,6.36,4.0,4808
6929,0.3,Ideal,D,VS2,62.2,54.0,4.28,4.31,2.67,710
25979,0.82,Ideal,F,SI2,62.4,54.0,5.97,6.02,3.74,2799
11480,1.04,Ideal,G,SI2,63.1,55.0,6.45,6.52,4.09,4414
14247,0.35,Premium,F,VS2,62.0,59.0,4.51,4.55,2.81,706
9481,2.08,Premium,I,SI2,,58.0,8.18,8.13,5.08,14947
16317,0.59,Very Good,J,VS2,60.8,56.6,5.42,5.47,3.31,1257
13971,1.13,Very Good,D,SI2,62.3,60.0,6.59,6.7,4.14,5408
21377,0.3,Ideal,E,VVS1,62.5,56.0,4.28,4.3,2.68,862
20037,0.62,Very Good,H,IF,60.3,59.0,5.52,5.55,3.34,2367
8491,0.45,Premium,I,VS1,62.3,58.0,4.86,4.84,3.02,1035
23922,1.41,Good,E,VVS2,59.9,61.0,7.21,7.37,4.37,14853
6398,0.41,Premium,D,VVS2,62.5,58.0,4.75,4.72,2.96,1356
4151,0.94,Premium,D,SI1,60.7,60.0,6.32,6.27,3.82,4817
23837,0.9,Ideal,J,VS1,61.6,55.0,6.24,6.27,3.85,3587
16828,1.5,Fair,E,SI2,66.3,60.0,7.09,7.02,4.68,10080
26375,0.38,Ideal,F,SI2,60.6,56.0,4.73,4.7,2.86,827
12521,0.8,Very Good,G,SI1,62.1,56.0,6.01,5.85,3.68,3071
1454,1.04,Ideal,H,SI2,60.5,57.0,6.55,6.51,3.95,3786
15098,1.5,Premium,E,SI1,60.0,58.0,7.5,7.47,4.49,11795
18405,1.22,Ideal,J,VS2,62.1,58.0,6.82,6.84,4.24,5297
9963,1.04,Ideal,H,SI2,62.2,56.0,6.51,6.48,4.04,4077
11009,0.3,Good,J,SI1,63.8,56.0,4.23,4.26,2.71,351
18020,0.52,Ideal,H,VS1,62.0,55.4,5.16,5.21,3.21,1575
2721,0.34,Good,E,SI2,63.7,55.0,4.43,4.46,2.83,477
5757,0.31,Ideal,F,VS2,61.9,57.0,4.34,4.32,2.68,749
8260,0.7,Very Good,G,SI1,61.8,56.0,5.7,5.76,3.54,2106
11903,1.0,Ideal,E,SI1,,54.2,6.32,6.4,4.01,5728
25334,0.25,Ideal,G,VVS2,62.1,56.0,4.02,4.05,2.5,525
21590,1.11,Very Good,H,SI2,59.8,60.0,6.66,6.75,4.01,4456
25233,0.4,Very Good,G,SI1,60.0,63.0,4.76,4.8,2.87,702
9612,0.51,Very Good,J,SI1,63.2,56.0,5.06,5.1,3.21,977
19921,0.4,Premium,G,SI1,59.3,59.0,4.8,4.82,2.85,702
9322,1.32,Premium,I,SI1,62.2,58.0,6.99,7.04,4.36,6171
15514,0.31,Ideal,G,VVS2,62.4,54.0,4.37,4.38,2.73,687
14417,0.5,Very Good,F,SI2,62.4,56.0,5.08,5.12,3.18,1147
20494,1.0,Ideal,H,SI2,62.0,55.0,6.39,6.43,3.98,4580
12091,1.01,Premium,F,VS2,60.9,58.0,6.47,6.41,3.92,6446
26760,0.73,Very Good,H,VS2,61.3,60.0,5.72,5.79,3.53,2430
22873,0.41,Very Good,H,VVS1,61.4,60.0,4.73,4.78,2.92,1043
25581,0.95,Very Good,J,VS1,62.4,57.0,6.25,6.29,3.91,3365
9070,0.41,Ideal,D,SI2,62.6,55.0,4.76,4.8,2.99,683
6845,0.9,Premium,I,VS2,61.6,58.0,6.15,6.09,3.77,3478
7551,1.23,Very Good,I,SI1,60.5,58.0,6.9,6.94,4.19,5763
23664,0.31,Ideal,F,IF,61.4,56.0,4.4,4.43,2.71,1168
16611,1.0,Very Good,E,SI2,61.4,61.0,6.36,6.41,3.92,4620
7184,0.91,Premium,E,I1,59.6,59.0,6.29,6.32,3.76,2464
11402,0.26,Ideal,G,IF,62.5,57.0,4.06,4.1,2.55,605
18457,0.32,Ideal,D,VS2,62.4,57.0,4.34,4.38,2.72,758
14441,2.0,Good,G,VS2,64.1,55.0,7.94,7.88,5.07,17898
26001,1.01,Good,F,SI2,63.6,59.0,6.37,6.34,4.04,4197
26919,1.0,Good,G,VS2,63.4,57.0,6.27,6.31,3.99,5702
14012,0.44,Ideal,G,SI1,61.5,57.0,4.87,4.88,3.0,772
3396,0.83,Premium,F,SI2,61.4,59.0,6.08,6.04,3.72,2840
218,0.3,Very Good,G,IF,62.9,58.0,4.21,4.25,2.66,895
21621,0.32,Ideal,G,VS2,61.8,57.0,4.42,4.38,2.72,720
5989,0.23,Very Good,F,VVS2,63.1,56.0,3.93,3.96,2.49,472
20846,0.33,Ideal,E,VS2,62.8,56.0,4.45,4.41,2.78,928
24357,0.59,Very Good,G,VS1,62.5,53.0,5.46,5.35,3.38,1942
9295,2.0,Premium,E,SI2,60.3,58.0,8.15,8.08,4.89,12987
15576,0.36,Very Good,E,VS2,59.9,55.0,4.66,4.69,2.8,631
77,0.59,Ideal,E,SI1,62.0,55.0,5.37,5.4,3.34,1664
17097,1.05,Premium,E,SI1,61.8,56.0,6.57,6.5,4.04,5821
26346,0.75,Premium,H,VS1,58.9,62.0,5.96,5.93,3.5,2588
22856,0.6,Good,F,VS2,58.8,60.7,5.52,5.55,3.25,1940
19001,0.51,Ideal,H,IF,59.6,59.0,5.2,5.24,3.11,2063
25755,0.5,Ideal,F,SI2,61.6,54.0,5.09,5.14,3.15,1079
7678,0.31,Premium,H,VVS1,62.1,58.0,4.36,4.33,2.7,907
20827,0.52,Ideal,F,SI2,62.1,55.0,5.14,5.17,3.2,1191
5862,0.9,Good,H,VS1,62.4,55.0,6.09,6.16,3.82,4409
4128,1.09,Ideal,F,VS2,60.9,54.0,6.66,6.73,4.08,7385
25300,0.6,Very Good,J,SI2,62.9,60.0,5.34,5.38,3.37,1022
13874,0.38,Ideal,F,VS2,61.2,57.0,4.67,4.64,2.85,889
18180,1.2,Very Good,I,VVS2,59.9,55.0,6.88,6.94,4.14,6558
23684,0.6,Good,F,SI1,57.1,61.0,5.68,5.57,3.21,1599
26529,0.24,Good,E,VS2,63.0,59.0,3.96,4.01,2.51,378
8315,1.01,Ideal,F,VS1,63.2,56.0,6.35,6.41,4.03,7209
4603,1.0,Premium,G,SI2,62.2,57.0,6.29,6.25,3.9,3998
22765,1.29,Premium,F,VS1,61.3,61.0,7.05,6.95,4.29,10801
11423,0.31,Premium,G,VS1,62.8,58.0,4.3,4.27,2.69,802
545,0.5,Very Good,I,SI1,62.8,60.0,5.04,5.08,3.18,1054
4846,1.21,Ideal,H,VS2,62.4,59.0,6.81,6.79,4.24,7236
26073,1.5,Premium,D,SI1,61.6,59.0,7.4,7.3,4.53,13445
21092,1.01,Good,E,SI1,64.1,62.0,6.19,6.26,3.99,4399
25655,0.41,Premium,G,VS2,60.9,58.0,4.8,4.83,2.93,827
15707,2.06,Premium,F,SI2,61.7,59.0,8.21,8.13,5.04,16857
17719,1.16,Ideal,J,SI1,60.7,57.0,6.77,6.83,4.13,3955
16976,1.0,Good,D,SI2,61.5,63.0,6.27,6.32,3.87,4218
11269,0.78,Very Good,H,SI2,62.7,56.0,5.85,5.89,3.68,2316
7447,0.4,Ideal,E,VVS1,62.6,56.0,4.7,4.73,2.95,1333
20113,0.28,Ideal,E,VS1,62.0,57.0,4.17,4.2,2.59,598
18499,0.81,Premium,F,SI1,61.3,60.0,6.0,5.94,3.66,2926
4194,0.3,Premium,G,VS1,61.7,60.0,4.28,4.24,2.63,776
22495,2.14,Ideal,I,SI2,60.7,57.0,8.4,8.34,5.08,14267
4896,1.2,Ideal,H,VS2,61.2,59.0,6.84,6.89,4.2,7072
19521,0.33,Ideal,F,VVS1,61.1,55.0,4.48,4.52,2.75,854
20005,0.7,Ideal,E,VVS2,62.8,56.0,5.68,5.6,3.54,3238
20863,0.73,Ideal,E,SI2,60.4,56.0,5.81,5.89,3.54,2434
1025,1.66,Ideal,I,VS1,61.0,55.0,7.67,7.64,4.67,10691
13450,1.5,Very Good,H,VVS2,62.7,58.0,7.21,7.24,4.53,11303
2173,1.0,Ideal,G,VS2,62.3,56.0,6.38,6.36,3.97,5824
14565,1.07,Premium,F,SI2,61.8,59.0,6.53,6.57,4.05,4560
9519,0.71,Ideal,I,SI1,61.7,55.0,5.74,5.77,3.55,2255
12520,0.3,Ideal,D,VS2,62.3,58.0,4.25,4.29,2.66,670
1073,3.01,Fair,I,SI2,,56.0,8.99,8.94,5.9,18242
3856,0.51,Ideal,E,VS2,61.8,56.0,5.14,5.12,3.17,1781
23483,0.28,Ideal,H,VS1,62.1,55.0,4.17,4.21,2.6,476
14458,1.07,Premium,H,VS2,62.4,59.0,6.53,6.46,4.05,5498
20845,1.2,Very Good,J,VS1,59.1,61.0,6.94,7.0,4.12,5016
2948,0.23,Ideal,G,IF,61.8,56.0,3.92,3.94,2.43,536
13856,0.3,Very Good,G,VVS1,63.2,58.0,4.25,4.23,2.68,1013
17249,1.12,Premium,H,SI1,61.2,59.0,6.69,6.65,4.08,4641
21683,2.01,Fair,F,I1,58.7,66.0,8.3,8.19,4.84,7294
25281,0.43,Premium,D,SI1,62.4,60.0,4.82,4.79,3.0,1022
2385,2.24,Premium,I,SI2,61.9,58.0,8.29,8.36,5.15,15375
23762,0.46,Good,D,IF,58.6,59.0,5.06,5.11,2.98,2139
25098,1.23,Premium,H,SI1,62.1,58.0,6.85,6.78,4.23,5183
25002,0.9,Very Good,J,VS2,63.1,57.0,6.12,6.06,3.84,2984
1181,0.68,Premium,G,VS1,58.6,59.0,5.8,5.77,3.39,2326
9144,0.52,Very Good,H,VS1,59.6,57.0,5.25,5.34,3.15,1320
13520,0.36,Ideal,E,VVS1,61.4,57.0,4.64,4.61,2.54,1043
8241,0.31,Good,H,VVS2,63.7,55.0,4.28,4.32,2.74,625
569,1.21,Premium,F,SI1,61.1,61.0,6.78,6.74,4.13,5720
7400,1.5,Fair,D,SI1,65.1,59.0,7.1,7.01,4.59,10374
15419,0.32,Premium,G,VVS2,61.7,59.0,4.37,4.41,2.71,730
23011,1.11,Ideal,F,VS2,61.9,55.0,6.62,6.66,4.11,7823
4298,0.3,Premium,I,VS1,59.1,59.0,4.38,4.35,2.58,608
7154,1.51,Ideal,G,VS1,62.8,56.0,7.29,7.24,4.56,13811
20869,0.34,Ideal,I,SI1,61.9,57.0,4.49,4.52,2.79,459
9766,0.3,Premium,F,VS2,62.7,58.0,4.3,4.25,2.68,776
20686,0.5,Very Good,D,VS2,60.8,56.0,5.14,5.16,3.13,1758
9859,0.71,Ideal,G,SI2,61.1,56.0,5.75,5.77,3.52,2264
18501,1.21,Premium,I,SI1,61.0,56.0,6.91,6.87,4.2,4404
4968,0.33,Ideal,I,IF,62.2,56.0,4.42,4.45,2.76,694
21443,0.4,Ideal,E,VVS2,62.1,55.0,4.74,4.76,2.95,1158
14971,1.18,Premium,G,VVS2,61.0,58.0,6.84,6.79,4.16,8025
22379,1.01,Good,E,VS1,63.4,58.0,6.36,6.38,4.04,7234
15618,1.54,Ideal,G,SI2,61.7,56.0,7.41,7.44,4.58,9359
5978,0.75,Good,E,SI2,62.3,58.0,5.78,5.81,3.61,2702
1926,0.34,Ideal,G,VS2,62.4,57.0,4.46,4.48,2.79,517
16231,0.67,Premium,H,VVS2,60.6,61.0,5.65,5.61,3.41,2171
25445,1.13,Ideal,J,SI2,61.9,56.0,6.67,6.71,4.14,4371
3537,0.33,Ideal,G,VVS1,61.7,54.0,4.47,4.48,2.76,868
9398,1.11,Ideal,I,SI1,61.7,57.0,6.61,6.64,4.09,6090
26520,0.44,Ideal,E,SI2,62.0,54.0,4.9,4.94,3.05,691
24020,0.31,Very Good,F,VVS2,61.6,56.0,4.34,4.38,2.68,711
13860,0.4,Premium,E,VS1,62.4,54.0,4.75,4.71,2.95,1125
25376,0.51,Ideal,D,VS2,61.2,55.0,5.16,5.18,3.16,1787
6501,0.33,Premium,G,VS1,60.8,59.0,4.45,4.43,2.7,854
13613,0.3,Premium,D,VS2,62.2,60.0,4.28,4.3,2.67,710
15302,0.4,Premium,F,VVS1,60.8,59.0,4.76,4.74,2.89,1323
20122,0.3,Ideal,E,VS2,,56.0,4.28,4.32,2.68,658
6728,0.71,Premium,H,VS1,62.8,58.0,5.7,5.67,3.57,2398
2443,2.11,Very Good,I,SI2,63.8,54.0,8.13,8.19,5.21,12937
1017,0.3,Very Good,E,VS2,62.6,62.0,4.21,4.25,2.65,614
16289,1.12,Very Good,H,SI1,62.3,55.0,6.64,6.69,4.15,5236
22231,1.23,Ideal,G,VS1,61.2,56.0,6.92,6.98,4.25,9119
24671,0.56,Ideal,G,VS2,61.2,56.0,5.29,5.33,3.25,1580
16647,0.8,Ideal,E,VS1,61.8,56.0,5.92,5.96,3.67,5007
6190,0.51,Very Good,E,VS1,62.8,57.1,5.07,5.1,3.2,1970
14541,2.15,Ideal,H,SI2,60.3,59.0,8.34,8.41,5.05,16146
24305,1.73,Premium,F,SI2,62.4,60.0,7.6,7.55,4.73,9494
15469,0.38,Very Good,D,VS2,60.9,58.0,4.63,4.67,2.83,933
23558,0.36,Premium,D,SI1,61.5,59.0,4.55,4.52,2.79,851
20259,0.31,Very Good,F,SI1,60.6,60.0,4.34,4.37,2.64,516
17273,0.9,Very Good,I,SI1,60.5,58.0,6.22,6.27,3.78,3220
3567,0.31,Ideal,E,IF,61.9,55.0,4.38,4.41,2.72,1046
18622,0.67,Good,D,SI1,63.8,57.0,5.53,5.48,3.51,2258
22848,0.56,Very Good,H,SI1,61.3,60.0,5.23,5.28,3.22,1197
16135,0.34,Ideal,D,VS1,60.9,56.0,4.51,4.56,2.76,865
7119,0.71,Ideal,I,VVS1,61.4,56.0,5.73,5.76,3.53,2606
10085,0.31,Ideal,G,SI1,61.6,57.0,4.32,4.35,2.67,493
22019,1.71,Ideal,F,VS2,61.9,57.0,7.73,7.62,4.75,16384
16422,0.27,Premium,E,VVS2,59.0,59.0,4.27,4.24,2.51,799
110,0.41,Very Good,H,VVS2,62.0,56.0,4.77,4.81,2.97,873
6260,0.3,Premium,G,IF,60.2,58.0,4.35,4.39,2.63,895
21894,0.81,Very Good,H,VS1,62.2,57.0,5.91,5.94,3.69,3314
19940,0.31,Ideal,E,SI1,61.5,55.0,4.39,4.42,2.71,547
22591,0.57,Ideal,F,VS2,59.2,57.0,5.45,5.5,3.24,1637
25183,0.73,Very Good,G,SI1,60.6,59.0,5.83,5.85,3.54,2585
16560,1.03,Fair,G,SI2,65.7,58.0,6.32,6.26,4.13,3530
13041,0.56,Ideal,G,SI1,62.0,57.0,5.25,5.27,3.26,1631
16993,0.41,Ideal,D,VVS2,62.1,56.0,4.78,4.76,2.96,1356
26904,0.38,Ideal,E,VVS2,62.0,57.0,4.61,4.62,2.86,1100
3161,1.21,Very Good,G,VVS2,60.4,56.0,6.96,6.91,4.19,9878
14933,1.2,Very Good,J,SI2,61.8,60.0,6.76,6.83,4.2,4580
2199,0.5,Ideal,F,VVS1,62.6,53.1,5.08,5.11,3.19,2145
18894,1.69,Premium,F,VS2,59.8,60.0,7.79,7.74,4.64,14242
13111,0.37,Premium,E,VS2,60.2,58.0,4.65,4.68,2.81,757
17437,0.72,Ideal,G,SI2,60.8,57.0,5.79,5.82,3.52,2449
7580,1.5,Ideal,G,SI1,61.0,57.0,7.38,7.41,4.51,12009
24599,0.91,Good,H,VS2,63.8,59.0,5.99,5.96,3.82,3192
24105,0.8,Very Good,F,SI2,61.5,56.0,5.93,5.98,3.66,2652
25189,1.87,Ideal,H,VS1,59.7,60.0,7.98,8.04,4.78,17761
2307,1.41,Good,F,SI1,63.7,58.0,7.06,7.01,4.48,8212
12948,0.55,Premium,D,SI1,61.0,58.0,5.27,5.29,3.22,1692
18869,0.32,Ideal,D,VS2,61.7,55.0,4.39,4.42,2.72,1066
21817,0.3,Premium,I,VS1,61.7,58.0,4.32,4.27,2.65,608
14901,0.35,Ideal,D,SI1,61.5,56.0,4.54,4.57,2.8,780
24307,0.32,Ideal,F,VVS2,61.6,55.0,4.41,4.42,2.72,945
20890,0.5,Premium,G,VVS1,61.3,57.0,5.15,5.07,3.13,1987
9380,0.5,Very Good,G,VVS2,60.9,61.0,5.11,5.13,3.12,1838
10151,1.01,Premium,F,VS2,61.4,57.0,6.51,6.45,3.98,6923
16738,0.91,Premium,D,SI2,61.1,60.0,6.29,6.24,3.83,4051
10138,0.4,Ideal,I,VVS2,62.4,55.0,4.73,4.7,2.94,1035
17886,0.54,Ideal,H,IF,60.3,55.0,5.29,5.33,3.2,2210
22895,1.58,Ideal,I,VS2,61.4,55.0,7.49,7.55,4.62,10197
3984,1.02,Good,D,SI2,57.7,64.0,6.7,6.62,3.84,4246
11378,0.4,Premium,F,SI1,62.2,57.0,4.72,4.67,2.92,945
16785,1.57,Ideal,I,SI1,62.2,56.0,7.42,7.47,4.63,10633
21971,1.02,Good,J,SI2,62.2,61.0,6.41,6.48,4.01,3639
14956,0.43,Ideal,G,VVS2,61.9,55.0,4.86,4.84,3.0,1129
5598,1.34,Ideal,J,SI2,62.0,56.0,7.09,7.03,4.38,5358
11937,1.5,Good,D,SI1,63.1,57.0,7.24,7.31,4.59,11756
23207,0.5,Ideal,G,SI2,61.2,56.0,5.13,5.17,3.15,1011
19174,0.9,Very Good,G,SI2,63.1,58.0,6.08,6.02,3.82,2857
17780,2.0,Ideal,I,VS1,62.0,57.0,8.04,7.99,4.97,17607
26799,1.75,Premium,H,VS2,61.5,58.0,7.75,7.69,4.75,9526
20034,0.4,Ideal,J,VS1,60.4,56.0,4.77,4.8,2.89,641
17819,0.64,Ideal,G,VVS2,,54.0,5.53,5.56,3.42,2587
16851,0.32,Premium,G,VS2,61.0,59.0,4.42,4.46,2.71,561
18071,0.33,Ideal,E,VS1,60.6,57.0,4.49,4.52,2.73,686
209,1.26,Very Good,G,SI1,63.2,61.0,6.87,6.81,4.32,7000
16700,1.21,Ideal,J,SI1,62.7,55.2,6.79,6.84,4.27,5390
24608,1.01,Good,H,VS2,60.8,61.0,6.43,6.5,3.93,5229
23514,0.32,Premium,E,SI1,62.3,58.0,4.37,4.4,2.73,561
9350,0.3,Premium,D,SI1,62.6,59.0,4.27,4.23,2.66,709
6717,1.56,Very Good,F,SI1,61.0,58.0,7.41,7.48,4.54,12207
5597,0.58,Ideal,G,SI2,62.0,57.0,5.35,5.29,3.3,1134
9420,0.28,Very Good,D,VVS2,62.2,59.0,4.18,4.21,2.61,642
7911,0.7,Very Good,E,SI1,59.6,63.0,5.72,5.65,3.39,2396
4753,0.7,Ideal,J,VS2,61.8,53.0,5.73,5.76,3.55,1874
8845,1.04,Very Good,F,VS1,61.6,60.0,6.49,6.54,4.01,8090
19938,0.71,Ideal,I,SI1,61.4,56.0,5.73,5.77,3.53,2376
21933,0.3,Ideal,F,VS2,62.1,53.3,4.3,4.32,2.68,601
362,1.51,Very Good,E,SI2,62.8,59.0,7.24,7.31,4.57,9058
24009,2.08,Premium,G,SI2,62.2,60.0,8.16,8.09,5.06,12883
8454,0.9,Good,D,SI2,63.8,58.0,6.09,6.13,3.9,3806
13455,0.26,Very Good,I,VVS2,62.7,55.0,4.09,4.12,2.57,427
3162,1.0,Very Good,D,VVS2,59.9,61.0,6.42,6.5,3.87,9740
7545,1.43,Ideal,H,VVS2,61.6,54.0,7.25,7.29,4.48,10129
12609,0.77,Premium,G,SI1,61.6,59.0,5.9,5.85,3.62,2657
1741,0.5,Premium,E,VS2,61.8,59.0,5.12,5.08,3.15,1629
16446,0.31,Good,D,SI1,63.5,57.0,4.28,4.32,2.73,571
11951,0.43,Ideal,F,IF,61.5,56.0,4.89,4.86,3.0,1580
13979,0.56,Very Good,H,SI2,59.5,57.0,5.4,5.43,3.22,1144
18451,0.3,Very Good,H,VVS1,63.0,54.0,4.27,4.3,2.7,684
9004,0.37,Premium,E,SI1,60.6,54.0,4.68,4.63,2.82,833
10635,1.19,Ideal,J,SI1,62.0,56.0,6.8,6.77,4.21,4678
19737,1.17,Premium,H,SI1,62.3,57.0,6.75,6.71,4.19,5004
14561,0.33,Ideal,D,VS2,61.8,56.0,4.45,4.48,2.76,781
21421,1.08,Ideal,D,SI1,62.7,57.0,6.52,6.56,4.1,6539
23373,1.51,Premium,H,VS1,61.0,60.0,7.34,7.29,4.46,11263
5307,0.41,Ideal,D,SI1,61.6,55.0,4.78,4.8,2.95,791
22116,0.41,Ideal,J,VS2,62.4,53.0,4.79,4.83,3.0,613
15431,0.71,Good,H,SI1,63.5,57.0,5.63,5.67,3.59,2096
7845,1.21,Very Good,F,VS2,60.1,55.0,6.91,7.01,4.18,8711
26778,0.43,Ideal,H,SI1,62.5,57.0,4.79,4.84,3.01,716
